id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3002845,2017-08-17,14,EGGS,41.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002846,2017-08-17,14,FROZEN FOODS,54.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002847,2017-08-17,14,GROCERY I,1277.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002848,2017-08-17,14,GROCERY II,14.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002849,2017-08-17,14,HARDWARE,4.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002850,2017-08-17,14,HOME AND KITCHEN I,75.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002851,2017-08-17,14,HOME AND KITCHEN II,43.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002852,2017-08-17,14,HOME APPLIANCES,1.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002853,2017-08-17,14,HOME CARE,105.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002854,2017-08-17,14,LADIESWEAR,21.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002855,2017-08-17,14,LAWN AND GARDEN,22.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002856,2017-08-17,14,LINGERIE,20.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002857,2017-08-17,14,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002858,2017-08-17,14,MAGAZINES,6.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002859,2017-08-17,14,MEATS,82.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002860,2017-08-17,14,PERSONAL CARE,148.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002861,2017-08-17,14,PET SUPPLIES,14.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002862,2017-08-17,14,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002863,2017-08-17,14,POULTRY,54.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002864,2017-08-17,14,PREPARED FOODS,10.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002865,2017-08-17,14,PRODUCE,302.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002866,2017-08-17,14,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002867,2017-08-17,14,SEAFOOD,8.0,47.07,,,,,,Riobamba,Chimborazo,C,7,,3,3,8,2017,229,17
3002868,2017-08-17,15,AUTOMOTIVE,20.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002869,2017-08-17,15,BABY CARE,1.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002870,2017-08-17,15,BEAUTY,8.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002871,2017-08-17,15,BEVERAGES,560.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002872,2017-08-17,15,BOOKS,1.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002873,2017-08-17,15,BREAD/BAKERY,131.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002874,2017-08-17,15,CELEBRATION,29.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002875,2017-08-17,15,CLEANING,438.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002876,2017-08-17,15,DAIRY,226.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002877,2017-08-17,15,DELI,90.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002878,2017-08-17,15,EGGS,41.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002879,2017-08-17,15,FROZEN FOODS,54.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002880,2017-08-17,15,GROCERY I,1277.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002881,2017-08-17,15,GROCERY II,14.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002882,2017-08-17,15,HARDWARE,4.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002883,2017-08-17,15,HOME AND KITCHEN I,75.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002884,2017-08-17,15,HOME AND KITCHEN II,43.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002885,2017-08-17,15,HOME APPLIANCES,1.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002886,2017-08-17,15,HOME CARE,105.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002887,2017-08-17,15,LADIESWEAR,21.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002888,2017-08-17,15,LAWN AND GARDEN,22.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002889,2017-08-17,15,LINGERIE,20.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002890,2017-08-17,15,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002891,2017-08-17,15,MAGAZINES,6.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002892,2017-08-17,15,MEATS,82.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002893,2017-08-17,15,PERSONAL CARE,148.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002894,2017-08-17,15,PET SUPPLIES,14.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002895,2017-08-17,15,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002896,2017-08-17,15,POULTRY,54.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002897,2017-08-17,15,PREPARED FOODS,10.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002898,2017-08-17,15,PRODUCE,302.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002899,2017-08-17,15,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002900,2017-08-17,15,SEAFOOD,8.0,47.07,,,,,,Ibarra,Imbabura,C,15,,3,3,8,2017,229,17
3002901,2017-08-17,16,AUTOMOTIVE,20.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002902,2017-08-17,16,BABY CARE,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002903,2017-08-17,16,BEAUTY,8.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002904,2017-08-17,16,BEVERAGES,560.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002905,2017-08-17,16,BOOKS,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002906,2017-08-17,16,BREAD/BAKERY,131.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002907,2017-08-17,16,CELEBRATION,29.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002908,2017-08-17,16,CLEANING,438.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002909,2017-08-17,16,DAIRY,226.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002910,2017-08-17,16,DELI,90.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002911,2017-08-17,16,EGGS,41.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002912,2017-08-17,16,FROZEN FOODS,54.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002913,2017-08-17,16,GROCERY I,1277.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002914,2017-08-17,16,GROCERY II,14.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002915,2017-08-17,16,HARDWARE,4.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002916,2017-08-17,16,HOME AND KITCHEN I,75.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002917,2017-08-17,16,HOME AND KITCHEN II,43.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002918,2017-08-17,16,HOME APPLIANCES,1.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002919,2017-08-17,16,HOME CARE,105.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002920,2017-08-17,16,LADIESWEAR,21.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002921,2017-08-17,16,LAWN AND GARDEN,22.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002922,2017-08-17,16,LINGERIE,20.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002923,2017-08-17,16,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002924,2017-08-17,16,MAGAZINES,6.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002925,2017-08-17,16,MEATS,82.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002926,2017-08-17,16,PERSONAL CARE,148.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002927,2017-08-17,16,PET SUPPLIES,14.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002928,2017-08-17,16,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002929,2017-08-17,16,POULTRY,54.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002930,2017-08-17,16,PREPARED FOODS,10.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002931,2017-08-17,16,PRODUCE,302.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002932,2017-08-17,16,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002933,2017-08-17,16,SEAFOOD,8.0,47.07,,,,,,Santo Domingo,Santo Domingo de los Tsachilas,C,3,,3,3,8,2017,229,17
3002934,2017-08-17,17,AUTOMOTIVE,20.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002935,2017-08-17,17,BABY CARE,1.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002936,2017-08-17,17,BEAUTY,8.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002937,2017-08-17,17,BEVERAGES,560.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002938,2017-08-17,17,BOOKS,1.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002939,2017-08-17,17,BREAD/BAKERY,131.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002940,2017-08-17,17,CELEBRATION,29.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002941,2017-08-17,17,CLEANING,438.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002942,2017-08-17,17,DAIRY,226.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002943,2017-08-17,17,DELI,90.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002944,2017-08-17,17,EGGS,41.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002945,2017-08-17,17,FROZEN FOODS,54.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002946,2017-08-17,17,GROCERY I,1277.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002947,2017-08-17,17,GROCERY II,14.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002948,2017-08-17,17,HARDWARE,4.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002949,2017-08-17,17,HOME AND KITCHEN I,75.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002950,2017-08-17,17,HOME AND KITCHEN II,43.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002951,2017-08-17,17,HOME APPLIANCES,1.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002952,2017-08-17,17,HOME CARE,105.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002953,2017-08-17,17,LADIESWEAR,21.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002954,2017-08-17,17,LAWN AND GARDEN,22.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002955,2017-08-17,17,LINGERIE,20.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002956,2017-08-17,17,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002957,2017-08-17,17,MAGAZINES,6.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002958,2017-08-17,17,MEATS,82.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002959,2017-08-17,17,PERSONAL CARE,148.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002960,2017-08-17,17,PET SUPPLIES,14.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002961,2017-08-17,17,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002962,2017-08-17,17,POULTRY,54.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002963,2017-08-17,17,PREPARED FOODS,10.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002964,2017-08-17,17,PRODUCE,302.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002965,2017-08-17,17,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002966,2017-08-17,17,SEAFOOD,8.0,47.07,,,,,,Quito,Pichincha,C,12,,3,3,8,2017,229,17
3002967,2017-08-17,18,AUTOMOTIVE,20.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002968,2017-08-17,18,BABY CARE,1.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002969,2017-08-17,18,BEAUTY,8.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002970,2017-08-17,18,BEVERAGES,560.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002971,2017-08-17,18,BOOKS,1.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002972,2017-08-17,18,BREAD/BAKERY,131.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002973,2017-08-17,18,CELEBRATION,29.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002974,2017-08-17,18,CLEANING,438.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002975,2017-08-17,18,DAIRY,226.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002976,2017-08-17,18,DELI,90.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002977,2017-08-17,18,EGGS,41.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002978,2017-08-17,18,FROZEN FOODS,54.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002979,2017-08-17,18,GROCERY I,1277.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002980,2017-08-17,18,GROCERY II,14.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002981,2017-08-17,18,HARDWARE,4.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002982,2017-08-17,18,HOME AND KITCHEN I,75.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002983,2017-08-17,18,HOME AND KITCHEN II,43.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002984,2017-08-17,18,HOME APPLIANCES,1.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002985,2017-08-17,18,HOME CARE,105.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002986,2017-08-17,18,LADIESWEAR,21.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002987,2017-08-17,18,LAWN AND GARDEN,22.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002988,2017-08-17,18,LINGERIE,20.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002989,2017-08-17,18,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002990,2017-08-17,18,MAGAZINES,6.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002991,2017-08-17,18,MEATS,82.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002992,2017-08-17,18,PERSONAL CARE,148.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002993,2017-08-17,18,PET SUPPLIES,14.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002994,2017-08-17,18,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002995,2017-08-17,18,POULTRY,54.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002996,2017-08-17,18,PREPARED FOODS,10.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002997,2017-08-17,18,PRODUCE,302.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002998,2017-08-17,18,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3002999,2017-08-17,18,SEAFOOD,8.0,47.07,,,,,,Quito,Pichincha,B,16,,3,3,8,2017,229,17
3003000,2017-08-17,19,AUTOMOTIVE,20.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003001,2017-08-17,19,BABY CARE,1.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003002,2017-08-17,19,BEAUTY,8.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003003,2017-08-17,19,BEVERAGES,560.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003004,2017-08-17,19,BOOKS,1.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003005,2017-08-17,19,BREAD/BAKERY,131.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003006,2017-08-17,19,CELEBRATION,29.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003007,2017-08-17,19,CLEANING,438.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003008,2017-08-17,19,DAIRY,226.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003009,2017-08-17,19,DELI,90.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003010,2017-08-17,19,EGGS,41.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003011,2017-08-17,19,FROZEN FOODS,54.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003012,2017-08-17,19,GROCERY I,1277.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003013,2017-08-17,19,GROCERY II,14.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003014,2017-08-17,19,HARDWARE,4.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003015,2017-08-17,19,HOME AND KITCHEN I,75.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003016,2017-08-17,19,HOME AND KITCHEN II,43.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003017,2017-08-17,19,HOME APPLIANCES,1.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003018,2017-08-17,19,HOME CARE,105.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003019,2017-08-17,19,LADIESWEAR,21.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003020,2017-08-17,19,LAWN AND GARDEN,22.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003021,2017-08-17,19,LINGERIE,20.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003022,2017-08-17,19,"LIQUOR,WINE,BEER",64.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003023,2017-08-17,19,MAGAZINES,6.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003024,2017-08-17,19,MEATS,82.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003025,2017-08-17,19,PERSONAL CARE,148.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003026,2017-08-17,19,PET SUPPLIES,14.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003027,2017-08-17,19,PLAYERS AND ELECTRONICS,17.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003028,2017-08-17,19,POULTRY,54.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003029,2017-08-17,19,PREPARED FOODS,10.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003030,2017-08-17,19,PRODUCE,302.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003031,2017-08-17,19,SCHOOL AND OFFICE SUPPLIES,15.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003032,2017-08-17,19,SEAFOOD,8.0,47.07,,,,,,Guaranda,Bolivar,C,15,,3,3,8,2017,229,17
3003033,2017-08-17,2,AUTOMOTIVE,20.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003034,2017-08-17,2,BABY CARE,1.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003035,2017-08-17,2,BEAUTY,8.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003036,2017-08-17,2,BEVERAGES,560.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003037,2017-08-17,2,BOOKS,1.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003038,2017-08-17,2,BREAD/BAKERY,131.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003039,2017-08-17,2,CELEBRATION,29.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003040,2017-08-17,2,CLEANING,438.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003041,2017-08-17,2,DAIRY,226.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003042,2017-08-17,2,DELI,90.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003043,2017-08-17,2,EGGS,41.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003044,2017-08-17,2,FROZEN FOODS,54.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003045,2017-08-17,2,GROCERY I,1277.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003046,2017-08-17,2,GROCERY II,14.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003047,2017-08-17,2,HARDWARE,4.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003048,2017-08-17,2,HOME AND KITCHEN I,75.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003049,2017-08-17,2,HOME AND KITCHEN II,43.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003050,2017-08-17,2,HOME APPLIANCES,1.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003051,2017-08-17,2,HOME CARE,105.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003052,2017-08-17,2,LADIESWEAR,21.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
3003053,2017-08-17,2,LAWN AND GARDEN,22.0,47.07,,,,,,Quito,Pichincha,D,13,,3,3,8,2017,229,17
